,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES – use \n for newline,max length
logdesc_heart_fullhp,Restored health to $0 (regained $1 health),,,,,,,,,,,,
log_ocarina,The world around you changes!,,,,,,,,,,,,
logdesc_ocarina,Your music released strange energies,,,,,,,,,,,,
log_ocarina_done,Seems like the musical energy is gone...,,,,,,,,,,,,
bookdesc_corpse,"If all the mountains were of silver and gold, what would \nthey profit a man who lives in constant fear of death? \nHence there cannot be in the whole world anything better\nthan our Medicine, which has power to heal \nall the diseases of the flesh.",,,,,,,,,,,doesn't need to be translated,
booktitle_tree,Secretorum Hermetis,,,,,,,,,,,,
bookdesc_tree,The sacrifice of oneself to the pursuit of \nknowledge is the highest tribute to the gods.,,,,,,,,,,,,
booktitle_allspells,Map of Gnosis,,,,,,,,,,,,
bookdesc_allspells,"None other than you is teacher of the truth,\nwherever and from whatever source it is manifest.\n \nYou hear nothing true from me which you have not first told me.\n \nTruth, when did you ever fail to walk with me,\nteaching me what to avoid and what to seek....\nWithout you I could discern none of these things.",0,,,,,,,,,,,
reward_gold_statue,Golden statue,,,,,,,,,,,,
reward_clock,Dedicated to 5 minutes,,,,,,,,,,,,
reward_minit,1 minute?!,,,,,,,,,,,,
reward_nolla,No money,,,,,,,,,,,,
reward_dollar,All the monies,,,,,,,,,,,,
reward_peace,Pacifist,,,,,,,,,,,,
reward_crown,King,,,,,,,,,,,,
controls_use,interact,,,,,,,,,,,,
controls_replayeditopen,save replay,,,,,,,,,,,,
controls_usewand,use wand,,,,,,,,,,,,
teleport_mystery,To the Tower,,,,,,,,,,,,
teleport_mystery_back,Back to the Mountain,,,,,,,,,,,,
teleport_world,To a faraway land,,,,,,,,,,,,
gamemode_normal,New Game,,,,,,,,,,,,
gamemode_normal_desc,Explore a new world.\nThe original Noita experience.,,,,,,,,,,,,
gamemode_dailyrun,Daily Run,,,,,,,,,,,,
gamemode_dailyrun_desc,"New day, new world.\nSome starting items are randomized.\nEvery player is playing the same seed.",,,,,,,,,,,,
gamemode_nightmare,Nightmare (experimental),,,,,,,,,,,,
gamemode_nightmare_desc,For a more challenging experience.\nUnlock this mode by completing the game.,,,,,,,,,,,,
gamemode_newgameplus,New Game+ (experimental),,,,,,,,,,,,
gamemode_newgameplus_desc,For a more challenging experience.\nUnlock this mode by completing the game.,,,,,,,,,,,,
gamemode_laboratory,Spell Lab,,,,,,,,,,,,
gamemode_laboratory_desc,Play around with magic to your heart's content.\nDeath is not a problem.\nUnlock new spells for this mode by casting them.,,,,,,,,,,,,
gamemode_comingsoon,Coming soon!,,,,,,,,,,,,
gamemode_comingsoon_desc,It's a mystery.,,,,,,,,,,,,
new_game_for_newgame_plus,NEW GAME,,,,,,,,,,,,
building_worm_deflector,Worm crystal,,,,,,,,,,,,
stat_modsenabled,Mods enabled:,,,,,,,,,,,,
damage_rock_curse,Cursed rock,,,,,,,,,,,,
menureleasenotes_betawarning,"Welcome to Noita beta branch!\nNoita is an early access game and this is the beta branch.\nBe warned, the game will probably crash here more than in the master branch.",,,,,,,,,,,,
inventory_chargecapacity_tooltip,The amount of charge this wand can store.,,,,,,,,,,,,
infinity_symbol,∞,,,,,,,,,,,,
credits_game_by,A GAME BY,,,,,,,,,,,,
status_confusion,Confused,,,,,,,,,,,,
statusdesc_confusion,You feel confused.,,,,,,,,,,,,
status_movement_faster,Greased lightning.,,,,,,,,,,,,	
statusdesc_movement_faster,You feel extremely fast.,,,,,,,,,,,,	
status_worm_attractor,Worm food,,,,,,,,,,,,
statusdesc_worm_attractor,You feel like you're future worm food.,,,,,,,,,,,,	
status_protection_all,Protection from all,,,,,,,,,,,,		
statusdesc_protection_all,You feel strange strength in your body.,,,,,,,,,,,,	
status_mana_regeneration,Mana regeneration,,,,,,,,,,,,
statusdesc_mana_regeneration,You gain mana back faster,,,,,,,,,,,,
mat_confusion,flummoxium,,,,,,,,,,,,
mat_magic_liquid_movement_faster,acceleratium,,,,,,,,,,,,
mat_magic_liquid_worm_attractor,worm pheromone,,,,,,,,,,,,
mat_magic_liquid_protection_all,ambrosia,,,,,,,,,,,,
mat_magic_liquid_mana_regeneration,concentrated mana,,,,,,,,,,,,
