,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,,NOTES – use \n for newline,max length
menu_mods_enabled,Enabled,,,,,,,,,,,
menu_mods_moveup,Move up,,,,,,,,,,,
menu_mods_movedown,Move down,,,,,,,,,,,
menu_mods_help,This is an experimental feature.\nUse at your own risk. Only run mods from trusted sources!\nUpmost enabled mod will be loaded first.\nClick mod name to enable/disable the mod.,,,,,,,,,,,
menu_mods_help_paused,Changes will be applied on next restart.,,,,,,,,,,,
menu_mods_openmodfolder,Open mod folder,,,,,,,,,,,
menu_mods_restart,Restart with enabled mods active,,,,,,,,,,,
menu_mods_restart_tooltip,"Warning: some mods may not handle enabling/disabling ingame well - weirdness, bugs or crashes may occur.",,,,,,,,,,,
menu_mods_newgame,Start a new game with enabled mods active,,,,,,,,,,,
menu_mods_refresh,Refresh,,,,,,,,,,,
menu_mods_reenablenotificiation,This version changes how mods behave.\nMods need to be re-enabled via the “Mods” menu.,,,,,,,,,,,
menu_mods_extraprivilegesareyousure,"This mod has requested extra privileges.\nIf enabled, it has full access to your computer,\neven without using possible exploits in the game code.\nAre you sure you want to trust this mod?",,,,,,,,,,,
menu_mods_extraprivilegesnotification,This mod has requested extra privileges.\nUnsafe mods need to be enabled to run this mod.,,,,,,,,,,,
menu_mods_workshopsandboxnotification,Workshop mods cannot be enabled while unsafe mods are on.,,,,,,,,,,,
menu_mods_enablinginvalid,This mod is broken and cannot be enabled [Error code #N0174H4X].,,,,,,,,,,,
menu_mods_sandboxoffareyousure,Enabling unsafe mods gives all installed mods full access to your computer.\nAre you sure?,,,,,,,,,,,
menu_mods_sandboxoffareyousure_steam,Enabling unsafe mods gives all installed mods full access to your computer.\nAre you sure?,,,,,,,,,,,
menu_mods_sandboxoption,Unsafe mods: $0,,,,,,,,,,,
menu_mods_initerrors_title,Errors occurred while initializing mods:,,,,,,,,,,,
menu_mods_customactivation,\nPlay this mod via the “New game” menu.,,,,,,,,,,,
menu_mods_translationactivation,\nEnable this translation via “Language” in the “Options” menu.,,,,,,,,,,,
menu_mods_nameconflict,Cannot enable multiple mods with the id “$0”.,,,,,,,,,,,
menu_mods_installmods,Get mods,,,,,,,,,,,
menu_mods_installmods_steam,Install mods using Workshop,,,,,,,,,,,
menu_mods_workshopdownloading,Downloading Workshop content $0,,,,,,,,,,,
menu_mods_workshop_mod_tooltip,This is a Steam Workshop mod.,,,,,,,,,,,
menu_mods_disclaimernotification,This is an experimental feature.\nUse is at your own risk!\nYou should only run mods from trusted sources.,,,,,,,,,,,
menu_mods_initerrors_log,There were errors when initializing following mods: $0,,,,,,,,,,,
option_allowed,Allowed,,,,,,,,,,,
option_disabled,Disabled,,,,,,,,,,,
menu_newgame_selectgamemode,Select game mode,,,,,,,,,,,
menu_quit,Quit,,,,,,,,,,,
menuautosave_text,Autosave found. Looks like the game crashed?\nShould the game attempt to restore the autosave?,"Найдено автосохранение. Похоже, игра дала сбой и будет перезапущена.",Salvamento automático encontrado. Parece que o jogo fechou sozinho? Ele será reiniciado.,Autoguardado encontrado. Parece que el juego ha experimentado un fallo. El juego se reiniciará.,"Auto-Speicherstand gefunden. Sieht so aus, als wäre das Spiel abgestürzt? Das Spiel wird neu gestartet.",Sauvegarde auto trouvée. On dirait que le jeu a planté ? Il va redémarrer.,发现自动存档。是游戏崩溃了吗？游戏将会重新开始。,自動保存データが見つかりました。ゲームがクラッシュしたようです。ゲームは再起動されます。,자동 저장 내역이 있습니다. 게임이 충돌을 일으켰던 걸까요? 게임을 다시 시작합니다.,,,
menuautosave_text_mods,Some mods were enabled and might have caused the crash.,"Найдено автосохранение. Похоже, игра дала сбой и будет перезапущена.",Salvamento automático encontrado. Parece que o jogo fechou sozinho? Ele será reiniciado.,Autoguardado encontrado. Parece que el juego ha experimentado un fallo. El juego se reiniciará.,"Auto-Speicherstand gefunden. Sieht so aus, als wäre das Spiel abgestürzt? Das Spiel wird neu gestartet.",Sauvegarde auto trouvée. On dirait que le jeu a planté ? Il va redémarrer.,发现自动存档。是游戏崩溃了吗？游戏将会重新开始。,自動保存データが見つかりました。ゲームがクラッシュしたようです。ゲームは再起動されます。,자동 저장 내역이 있습니다. 게임이 충돌을 일으켰던 걸까요? 게임을 다시 시작합니다.,,,
menuautosave_text_earlyaccess,"Noita is in early access, we'll try to fix this. :/",,,,,,,,,,,
menuautosave_yes,Restore,"Найдено автосохранение. Похоже, игра дала сбой и будет перезапущена.",Salvamento automático encontrado. Parece que o jogo fechou sozinho? Ele será reiniciado.,Autoguardado encontrado. Parece que el juego ha experimentado un fallo. El juego se reiniciará.,"Auto-Speicherstand gefunden. Sieht so aus, als wäre das Spiel abgestürzt? Das Spiel wird neu gestartet.",Sauvegarde auto trouvée. On dirait que le jeu a planté ? Il va redémarrer.,发现自动存档。是游戏崩溃了吗？游戏将会重新开始。,自動保存データが見つかりました。ゲームがクラッシュしたようです。ゲームは再起動されます。,자동 저장 내역이 있습니다. 게임이 충돌을 일으켰던 걸까요? 게임을 다시 시작합니다.,,,
menuautosave_no,Nah. Destroy it,"Найдено автосохранение. Похоже, игра дала сбой и будет перезапущена.",Salvamento automático encontrado. Parece que o jogo fechou sozinho? Ele será reiniciado.,Autoguardado encontrado. Parece que el juego ha experimentado un fallo. El juego se reiniciará.,"Auto-Speicherstand gefunden. Sieht so aus, als wäre das Spiel abgestürzt? Das Spiel wird neu gestartet.",Sauvegarde auto trouvée. On dirait que le jeu a planté ? Il va redémarrer.,发现自动存档。是游戏崩溃了吗？游戏将会重新开始。,自動保存データが見つかりました。ゲームがクラッシュしたようです。ゲームは再起動されます。,자동 저장 내역이 있습니다. 게임이 충돌을 일으켰던 걸까요? 게임을 다시 시작합니다.,,,
menuoptions_configurecontrols_hint_gamepad ,Press B on a control to reset it to default ,,,,,,,,,,,
menuoptions_configurecontrols_hint_keyboard,Right click on a key binding to reset it to default,,,,,,,,,,,
menuoptions_privacypolicy,Privacy policy,,,,,,,,,,,
menuoptions_showhoverinfonexttomouse,Show hovered material/item name next to mouse: $0,,,,,,,,,,,
menuoptions_replayrecorder_tooltip,EXPERIMENTAL FEATURE\nSetting “Replay budget” too high might decrease performance\nor make the game crash. Use at your own risk!\nPress $0 to save a replay at any point in the game.,ЭКСПЕРИМЕНТАЛЬНАЯ ФУНКЦИЯ. Слишком высокое значение может снизить производительность.,EXPERIMENTAL. Um tamanho muito alto pode afetar o desempenho.,EXPERIMENTAL. Puede causar problemas de rendimiento al aumentar el tamaño.,EXPERIMENTELL. Zu hohe Speichereinstellungen können das Spiel verlangsamen.,EXPÉRIMENTAL. Une allocation trop élevée pourrait affecter les performances.,实验性。过高的预留内存可能影响性能。,実験用です。バジェットが高過ぎると、パフォーマンスに影響する可能性があります。,실험용 기능입니다. 너무 높게 설정하면 성능에 문제가 있을 수 있습니다.,,,
menuoldsavegame_text,A save game with old version was detected.\nWould you like to continue it? (Weird things may occur.),Обнаружена сохраненная игра со старой версии. Продолжить ее? (Может происходить странное.),Um jogo salvo de uma versão antiga foi detectado. Continuar a partir dele? (Coisas estranhas podem acontecer.),Se ha detectado un guardado de una versión anterior. ¿Deseas continuar? (Pueden ocurrir sucesos inesperados).,Ein Speicherstand mit einer alten Version wurde gefunden. Möchtest du damit weiterspielen (Merkwürdige Dinge könnten passieren.),Une sauvegarde sur une ancienne version a été détectée. Voulez-vous la poursuivre ? (Des choses étranges pourraient se produire.),检测到旧版本的存档。要继续吗？（可能发生奇怪问题。）,古いバージョンの保存済みゲームが見つかりました。このまま続行しますか？(問題が発生する可能性があります。),이전 버전의 저장 게임이 있습니다. 계속하시겠습니까?(이상한 일이 일어날 수 있습니다.),,,
menuoldsavegame_text_update9,Empty chunks may appear in the world after loading.\nHeed my warning - this may anger the Gods!\nWould you like to continue?,,,,,,,,,,,
menu_secretmode,Secret Mode,,,,,,,,,,,
menu_selectworld,Select world,,,,,,,,,,,
menu_playtime,$0h $1 min,,,,,,,,,,,
menu_startnewworld,Start new world,,,,,,,,,,,
menu_worldselect_deleteareyousure,Are you sure you want to delete the world in slot $0?\nThis cannot be undone.,,,,,,,,,,,
menu_worldselect_deleteareyousure_playing,Are you sure you want to delete the world you're currently playing?\nThis cannot be undone.,,,,,,,,,,,
menu_worldselect_slot,World $0,,,,,,,,,,,
menu_worldselect_slot_playing,World $0 – PLAYING,,,,,,,,,,,
menu_switchthrowandspray,We've changed the default values of a few settings:\n-Input bindings for Throw and Spray have been swapped around.\n-Inventory needs to be closed to cast spells.\nWould you like to enable the new defaults? These can be changed in the Options menu.,,,,,,,,,,,
menu_newgame_modschangedrestart,The game will restart due to mod changes.,,,,,,,,,,,
log_golden_statue,Picked a golden statue,,,,,,,,,,,
logdesc_golden_statue,You got $0 gold!,,,,,,,,,,,
logdesc_heart_evil,Increased maximum health to $0 ...with the cost of being cursed!,,,,,,,,,,,
log_altar_magic,Your curiosity is rewarded,,,,,,,,,,,
log_altar_magic_monster,"Your curiosity is rewarded, but...",,,,,,,,,,,
log_altar_magic_worm,That is not what you seek!,,,,,,,,,,,
log_moon_altar,The four essences reveal their secret,,,,,,,,,,,
logdesc_moon_altar,The moon's egg cracks open and its contents have been unlocked,,,,,,,,,,,
logdesc_moon_altar_drunk,The moon spills and unlocks its inebriating contents,,,,,,,,,,,
log_heart_fullhp_temple,Picked up Full Health Regeneration,,,,,,,,,,,
logdesc_heart_fullhp_temple,Increased maximum health by $0 and restored health to $1 (regained $2 health),,,,,,,,,,,
log_worm_deflector_death,Worm crystal has shattered!,,,,,,,,,,,
logdesc_worm_deflector_death,You feel less safe...,,,,,,,,,,,
logdesc_heart_fullhp,Restored health to $0 (regained $1 health),,,,,,,,,,,
log_ocarina,The world around you changes!,,,,,,,,,,,
logdesc_ocarina,Your music released strange energies,,,,,,,,,,,
log_ocarina_done,Seems like the musical energy is gone...,,,,,,,,,,,
bookdesc_corpse,"If all the mountains were of silver and gold, what would \nthey profit a man who lives in constant fear of death? \nHence there cannot be in the whole world anything better\nthan our Medicine, which has power to heal \nall the diseases of the flesh.",,,,,,,,,,doesn't need to be translated,
booktitle_tree,Secretorum Hermetis,,,,,,,,,,,
bookdesc_tree,The sacrifice of oneself to the pursuit of \nknowledge is the highest tribute to the gods.,,,,,,,,,,,
booktitle_allspells,Map of Gnosis,,,,,,,,,,,
bookdesc_allspells,"None other than you is teacher of the truth,\nwherever and from whatever source it is manifest.\n \nYou hear nothing true from me which you have not first told me.\n \nTruth, when did you ever fail to walk with me,\nteaching me what to avoid and what to seek....\nWithout you I could discern none of these things.",0,,,,,,,,,,
reward_gold_statue,Golden statue,,,,,,,,,,,
reward_clock,Dedicated to 5 minutes,,,,,,,,,,,
reward_minit,1 minute?!,,,,,,,,,,,
reward_nolla,No money,,,,,,,,,,,
reward_dollar,All the monies,,,,,,,,,,,
reward_peace,Pacifist,,,,,,,,,,,
reward_crown,King,,,,,,,,,,,
reward_nohit,Undamaged,,,,,,,,,,,
controls_use,interact,,,,,,,,,,,
controls_replayeditopen,save replay,,,,,,,,,,,
controls_usewand,use wand,,,,,,,,,,,
teleport_mystery,To the Tower,,,,,,,,,,,
teleport_mystery_back,Back to the Mountain,,,,,,,,,,,
teleport_world,To a faraway land,,,,,,,,,,,
gamemode_normal,New Game,,,,,,,,,,,
gamemode_normal_desc,Explore a new world.\nThe original Noita experience.,,,,,,,,,,,
gamemode_dailyrun,Daily Run,,,,,,,,,,,
gamemode_dailyrun_desc,"New day, new world.\nSome starting items are randomized.\nEvery player is playing the same seed.",,,,,,,,,,,
gamemode_nightmare,Nightmare (experimental),,,,,,,,,,,
gamemode_nightmare_desc,For a more challenging experience.\nUnlock this mode by completing the game.,,,,,,,,,,,
gamemode_newgameplus,New Game+ (experimental),,,,,,,,,,,
gamemode_newgameplus_desc,For a more challenging experience.\nUnlock this mode by completing the game.,,,,,,,,,,,
gamemode_laboratory,Spell Lab,,,,,,,,,,,
gamemode_laboratory_desc,Play around with magic to your heart's content.\nDeath is not a problem.\nUnlock new spells for this mode by casting them.,,,,,,,,,,,
gamemode_comingsoon,Coming soon!,,,,,,,,,,,
gamemode_comingsoon_desc,It's a mystery.,,,,,,,,,,,
new_game_for_newgame_plus,NEW GAME,,,,,,,,,,,
building_worm_deflector,Worm crystal,,,,,,,,,,,
stat_modsenabled,Mods enabled:,,,,,,,,,,,
damage_rock_curse,Cursed rock,,,,,,,,,,,
damage_overeating,Overeating,,,,,,,,,,,
menureleasenotes_betawarning,"Welcome to Noita beta branch!\nNoita is an early access game and this is the beta branch.\nBe warned, the game will probably crash here more than in the master branch.",,,,,,,,,,,
inventory_chargecapacity_tooltip,The amount of charge this wand can store.,,,,,,,,,,,
infinity_symbol,∞,,,,,,,,,,,
credits_game_by,A GAME BY,,,,,,,,,,,
status_confusion,Confused,,,,,,,,,,,
statusdesc_confusion,You feel confused.,,,,,,,,,,,
status_movement_faster,Greased lightning.,,,,,,,,,,,	
statusdesc_movement_faster,You feel extremely fast.,,,,,,,,,,,	
status_worm_attractor,Worm food,,,,,,,,,,,
statusdesc_worm_attractor,You feel like you're future worm food.,,,,,,,,,,,	
status_protection_all,Protection from all,,,,,,,,,,,		
statusdesc_protection_all,You feel strange strength in your body.,,,,,,,,,,,	
status_mana_regeneration,Mana regeneration,,,,,,,,,,,
statusdesc_mana_regeneration,You gain mana back faster,,,,,,,,,,,
status_internal_fire,Internal fire ,В огне ,Em chamas ,Ardiendo ,In Flammen ,En feu ,着火 ,オンファイヤー ,불붙음 ,,,
statusdesc_internal_fire,You're burning inside.,Вы загорелись. Нужна вода!,Você está pegando fogo. Encontre água!,Estás ardiendo. ¡Encuentra agua!,Du stehst in Flammen. Finde etwas Wasser!,Vous êtes en feu. Trouvez de l'eau !,你着火了。快去找水来！,あなたは燃えています。水を見つけないと！,불이 붙었습니다. 물을 찾으세요!,,,
mat_confusion,flummoxium,,,,,,,,,,,
mat_magic_liquid_movement_faster,acceleratium,,,,,,,,,,,
mat_magic_liquid_worm_attractor,worm pheromone,,,,,,,,,,,
mat_magic_liquid_protection_all,ambrosia,,,,,,,,,,,
mat_magic_liquid_mana_regeneration,concentrated mana,,,,,,,,,,,
menu_mods_workshopdownloading_noprogress,"Downloading Workshop content $0\nIf the downloads don't seem to progress,\nyou might need to change their priority in the Steam library downloads list.",,,,,,,,,,,
menu_mods_modversion_older,This mod has not been tested with the latest version of the modding interface.,,,,,,,,,,,
menu_mods_modversion_newer,This mod has been built with a never version of the modding interface.\nA never version of the game might be required.,,,,,,,,,,,
menu_mods_incompatibilities,Mods (!),,,,,,,,,,,
menu_mods_incompatibilities_tooltip,Some mods have possible incompatibilities,,,,,,,,,,,
menuoptions_ui_allow_shooting_while_inventory_open,Allow clicking world while inventory is open: $0,,,,,,,,,,,
menuoptions_gamepad_throwsprayscheme,New gamepad throw/spray scheme: $0,,,,,,,,,,,
action_tiny_ghost,Tiny Ghost,,,,,,,,,,,
actiondesc_tiny_ghost,Summons a tiny ethereal being to your help,,,,,,,,,,,
log_overingestion_00,You're choking on food,,,,,,,,,,,
log_overingestion_01,Eating any more might kill you,,,,,,,,,,,
log_overingestion_02,You're choking on food,,,,,,,,,,,
log_overingestion_03,Eating any more might kill you,,,,,,,,,,,
log_overingestion_04,You're choking on food,,,,,,,,,,,
log_overingestion_05,Eating any more might kill you,,,,,,,,,,,
log_overingestion_exploding_00,You're bursting at the seams,,,,,,,,,,,
log_overingestion_exploding_01,You're feeling like you'll soon explode,,,,,,,,,,,
log_overingestion_exploding_02,You're bursting at the seams,,,,,,,,,,,
log_overingestion_exploding_03,You're feeling like you'll soon explode,,,,,,,,,,,
log_overingestion_exploding_04,You're bursting at the seams,,,,,,,,,,,
log_overingestion_exploding_05,You're feeling like you'll soon explode,,,,,,,,,,,
ingestion_status_caused_by,Cause: Ingesting $0.,,,,,,,,,,,
ingestion_status_caused_by_many,Cause: Ingesting $0 and more.,,,,,,,,,,,
ingestion_status_caused_by_overingestion,Cause: Overeating,,,,,,,,,,,
status_satiated00,Minimally satiated,,,,,,,,,,,
statusdesc_satiated00,Your stomach is almost empty.,,,,,,,,,,,
status_satiated01,Satiated,,,,,,,,,,,
statusdesc_satiated01,You can still fit more in your stomach.,,,,,,,,,,,
status_satiated02,Fully satiated,,,,,,,,,,,
statusdesc_satiated02,You're feeling full. Any more food will make movement difficult.,,,,,,,,,,,
status_satiated03,Oversatiated,,,,,,,,,,,
statusdesc_satiated03,You're feeling really full.,,,,,,,,,,,
status_satiated04,Terribly oversatiated,,,,,,,,,,,
statusdesc_satiated04,You're feeling sickly full. Any more food might hurt you.,,,,,,,,,,,
status_satiated05,Choking,,,,,,,,,,,
statusdesc_satiated05,You're feeling sickly full and choking.,,,,,,,,,,,
status_satiated06,Choking and bloated,,,,,,,,,,,
statusdesc_satiated06,You most certainly don't feel like eating more.,,,,,,,,,,,
status_ingestion_damage,Choking,,,,,,,,,,,
statusdesc_ingestion_damage,Any more food or drinking will hurt you.,,,,,,,,,,,
status_ingestion_exploding,Bursting at the seams,,,,,,,,,,,
statusdesc_ingestion_exploding,You're feeling so full you might explode.,,,,,,,,,,,
status_ingestion_alcoholic_00,Mildly boozed,,,,,,,,,,,
statusdesc_ingestion_alcoholic_00,You're feeling a little tipsy.,,,,,,,,,,,
status_ingestion_alcoholic_01,Drunk,,,,,,,,,,,
statusdesc_ingestion_alcoholic_01,You drank too much.\nAiming is disturbed.,,,,,,,,,,,
status_ingestion_alcoholic_02,Wasted,,,,,,,,,,,
statusdesc_ingestion_alcoholic_02,You drank way too much.\nAiming is disturbed.\nDrinking more will make you Poisoned,,,,,,,,,,,
status_ingestion_alcoholic_03,Wasted,,,,,,,,,,,
statusdesc_ingestion_alcoholic_03,You drank way too much.\nAiming is disturbed.\nDrinking more will give you brain damage,,,,,,,,,,,
status_brain_damage,Brain Damage,,,,,,,,,,,
statusdesc_brain_damage,Your aim is permanently disturbed.,,,,,,,,,,,
status_trip_00,Tripping,,,,,,,,,,,
statusdesc_trip_00,You sense that something is off.,,,,,,,,,,,
status_trip_01,Tripping some,,,,,,,,,,,
statusdesc_trip_01,You feel in harmony with the magic.,,,,,,,,,,,
status_trip_02,Heavily tripping,,,,,,,,,,,
statusdesc_trip_02,"Maan, that colour smells interesting.",,,,,,,,,,,
status_trip_03,Tripping balls,,,,,,,,,,,
statusdesc_trip_03,Usual concepts don't apply.,,,,,,,,,,,
status_nightvision,Wormy vision,,,,,,,,,,,
statusdesc_nightvision,You're seeing things more clearly.,,,,,,,,,,,
status_food_poisoning,Food poisoning,,,,,,,,,,,
statusdesc_food_poisoning,You're feeling sick. Nothing stays inside.,,,,,,,,,,,
status_ingestion_movement_slower,Clumsy movement,,,,,,,,,,,
statusdesc_ingestion_movement_slower,Movement is difficult,,,,,,,,,,,
status_ingestion_freezing,Chilly,,,,,,,,,,,
statusdesc_ingestion_freezing,You're feeling cold inside. Movement is difficult.,,,,,,,,,,,
status_farts,Gassy,,,,,,,,,,,
statusdesc_farts,You're feeling pressure inside.,,,,,,,,,,,
item_description_potion_usage,\n$0 on item - drink,,,,,,,,,,,
action_spore_pod,Prickly Spore Pod,,,,,,,,,,,
actiondesc_spore_pod,Launches a spore pod that attaches to a surface and then grows and explodes into spikes,,,,,,,,,,,
action_energy_shield_shot,Projectile energy shield,,,,,,,,,,,
actiondesc_energy_shield_shot,The projectile gains a shield that deflects projectiles,,,,,,,,,,,
action_autoaim,Auto-Aim,,,,,,,,,,,
actiondesc_autoaim,The projectile turns towards the nearest visible enemy after casting,,,,,,,,,,,
action_homing_rotate,Automatic Rotation,,,,,,,,,,,
actiondesc_homing_rotate,Causes the projectile to turn towards your foes,,,,,,,,,,,
actiondesc_homing,Causes the projectile to accelerate towards your foes,Заставляет снаряд лететь к врагам,Faz o projétil voar em direção aos inimigos.,Hace que el proyectil persiga a los enemigos,"Bewirkt, dass das Projektil auf deine Feinde zufliegt",Fait voler le projectile vers vos adversaires,令投射物向你的敌人飞去,放射物が敵を追尾するようにする,미사일이 적이 있는 곳으로 유도됩니다,,,
action_swapper_projectile,Swapper,,,,,,,,,,,
actiondesc_swapper_projectile,It was theorized that the source of qualia would be transferred …But it turns out it was the whole body all along.,,,,,,,,,,,
animal_wizard_swapper,Vaihdosmestari,,,,,,,,,,,
action_propane_tank,Propane tank,,,,,,,,,,,
actiondesc_propane_tank,Summon a propane tank. Be careful what you wish for.,,,,,,,,,,,
action_megalaser,Intense concentrated light,,,,,,,,,,,
actiondesc_megalaser,A spectral wand is summoned that casts a huge beam of light,,,,,,,,,,,
item_jar,Jar,,,,,,,,,,,
item_description_jar,Equip and spray or throw,,,,,,,,,,,
item_jar_with_material,$0 jar,,,,,,,,,,,
item_broken_wand,Broken wand,,,,,,,,,,,
item_description_broken_wand,The wand has snapped in half but it still crackles with magical energy,,,,,,,,,,,
item_thunderstone,Ukkoskivi,,,,,,,,,,doesn't need to be translated,
item_description_thunderstone,This small rock makes you feel very charged.,,,,,,,,,,,
item_brimstone,Kiuaskivi,,,,,,,,,,doesn't need to be translated,
item_description_brimstone,"This tiny rock looks most fiery, but when touched only a pleasant warmth can be felt.",,,,,,,,,,,
item_moon,Kuu,,,,,,,,,,doesn't need to be translated,
item_description_moon,This tiny celestial object has a strong gravitational pull.,,,,,,,,,,,
perk_levitation_trail,Levitation trail,,,,,,,,,,,
perkdesc_levitation_trail,Flying leaves a trail of magical sparks that harm passing creatures.,,,,,,,,,,,
animal_drone_lasership,Jättilaser-lennokki,,,,,,,,,,doesn't need to be translated,
action_bomb_cart,Bomb cart,,,,,,,,,,,
actiondesc_bomb_cart,Summons a mine cart loaded with explosives that propels itself forward.,,,,,,,,,,,
mat_meat_helpless,Meat of an innocent creature,,,,,,,,,,,
mat_meat_trippy,Weird meat,,,,,,,,,,,
mat_meat_cursed,Cursed meat,,,,,,,,,,,
mat_meat_slime_cursed,Slimy cursed meat,,,,,,,,,,,
mat_meat_teleport,Ethereal meat,,,,,,,,,,,
mat_meat_polymorph,Unstable meat,,,,,,,,,,,
mat_meat_confusion,Ambiguous meat,,,,,,,,,,,
status_curse_cloud_00,Rain Curse,,,,,,,,,,,
statusdesc_curse_cloud_00,You feel like there's a dark cloud hanging over you.,,,,,,,,,,,
status_curse_cloud_01,Thunder Curse,,,,,,,,,,,
statusdesc_curse_cloud_01,The weight of the cloud is almost unbearable. Your head hurts.,,,,,,,,,,,
status_curse_cloud_02,Acid Rain Curse,,,,,,,,,,,
statusdesc_curse_cloud_02,All the foul thoughts you have ever had wash over you.,,,,,,,,,,,
ending_above_part_a,World has been restored,,,,,,,,,,,
ending_above_part_b,And everyone is much happier,,,,,,,,,,,
perk_trick_blood_money,Trick Blood Money,,,,,,,,,,,
perkdesc_trick_blood_money,Blood money is dropped when death is an accident.,,,,,,,,,,,
mat_bloodgold_box2d,Ruby,,,,,,,,,,,
item_bloodmoney,Bloody gold nugget,,,,,,,,,,,
item_bloodmoney_10,Bloody gold nugget (10),,,,,,,,,,,
item_bloodmoney_50,Bloody gold nugget (50),,,,,,,,,,,
item_bloodmoney_200,Bloody gold nugget (200),,,,,,,,,,,
item_bloodmoney_1000,Bloody gold nugget (1000),,,,,,,,,,,
item_bloodmoney_10000,Bloody golden Idol (10000),,,,,,,,,,,
perk_gold_is_forever,Gold Is Forever,,,,,,,,,,,
perkdesc_gold_is_forever,Gold nuggets never disappear.,,,,,,,,,,,
perk_wand_experimenter,Wand Experimenter,,,,,,,,,,,
perkdesc_wand_experimenter,Firing new and unedited wands heals you.,,,,,,,,,,,
animal_shaman,Märkiäinen,,,,,,,,,,doesn't need to be translated,
status_jarate,Jarated,,,,,,,,,,,
statusdesc_jarate,Wet clothes protect you from fire.\nYou sense an increased danger of being hit with a critical.,,,,,,,,,,,
perk_low_hp_damage_boost,Living on the Edge,,,,,,,,,,,
perkdesc_low_hp_damage_boost,"When under 25hp, your spells deal 3x damage",,,,,,,,,,,
mat_magic_gas_hp_regeneration,Healium,,,,,,,,,,,
